name,pos,rank,PAR,preds,adp,adp_sd
PatrickMahomes,QB,22,171.26,27.800599999999992,26.4,12.0
JalenHurts,QB,24,163.68,36.37243999999998,28.799999999999997,13.0
JoshAllen,QB,23,144.18,16.865120000000005,27.599999999999998,12.5
ChristianMcCaffrey,RB,4,251.56,89.09263999999997,4.8,3.0
JoeBurrow,QB,42,115.24,35.12411999999999,50.4,22.0
TravisKelce,TE,5,241.4,58.16672,6.0,3.5
AustinEkeler,RB,2,217.3,118.45395999999991,2.4,2.0
JustinJefferson,WR,1,175.08,107.13203999999995,1.2,1.5
TyreekHill,WR,8,151.4,30.56960000000001,9.6,5.0
CeeDeeLamb,WR,14,138.3,115.17159999999996,16.8,8.0
StefonDiggs,WR,13,138.1,50.2049599999999,15.6,7.5
AJBrown,WR,17,136.8,65.99975999999987,20.4,9.5
DavanteAdams,WR,11,136.7,66.3119599999999,13.2,6.5
JoshJacobs,RB,18,156.0,44.223720000000014,21.599999999999998,10.0
TrevorLawrence,QB,75,38.36,-5.883000000000002,90.0,38.5
SaquonBarkley,RB,9,150.0,52.57772000000007,10.799999999999999,5.5
GenoSmith,QB,115,29.02,-35.55395999999998,138.0,58.5
DanielJones,QB,93,24.7,-31.7104,111.6,47.5
KirkCousins,QB,92,23.62,-32.79955999999998,110.39999999999999,47.0
DerrickHenry,RB,10,134.46,72.47995999999999,12.0,6.0
JaMarrChase,WR,3,99.94,62.571439999999996,3.5999999999999996,2.5
DeVontaSmith,WR,29,97.3,32.32624000000003,34.8,15.5
JaredGoff,QB,215,5.5,-51.78864000000001,258.0,108.5
JustinHerbert,QB,63,3.56,4.756079999999998,75.6,32.5
TomBrady,QB,300,0.0,-172.11119999999994,360.0,151.0
ChristianKirk,WR,79,79.8,-5.687440000000005,94.8,40.5
NickChubb,RB,19,111.3,24.845640000000017,22.8,10.5
JoeMixon,RB,26,106.5,4.068,31.2,14.0
JustinFields,QB,62,-11.16,22.15459999999998,74.39999999999999,32.0
AmonRaSt,WR,16,66.6,34.00932000000001,19.2,9.0
JaylenWaddle,WR,21,65.0,12.506280000000004,25.2,11.5
TonyPollard,RB,20,97.7,43.18303999999996,24.0,11.0
DKMetcalf,WR,27,60.0,4.600679999999999,32.4,14.5
TJHockenson,TE,49,104.4,16.655280000000012,58.8,25.5
TeeHiggins,WR,28,50.7,31.479759999999985,33.6,15.0
DalvinCook,RB,70,84.3,6.0246400000000015,84.0,36.0
DakPrescott,QB,91,-32.58,-18.614360000000012,109.2,46.5
TylerLockett,WR,64,46.8,-1.1999200000000032,76.8,33.0
AmariCooper,WR,40,43.6,21.562240000000017,48.0,21.0
RhamondreStevenson,RB,30,76.8,28.333079999999992,36.0,16.0
BrandonAiyuk,WR,68,42.3,15.627920000000016,81.6,35.0
MilesSanders,RB,48,74.5,3.323719999999999,57.599999999999994,25.0
AaronJones,RB,33,74.5,15.954480000000007,39.6,17.5
MikeEvans,WR,54,37.6,-8.390800000000004,64.8,28.0
ChrisGodwin,WR,45,34.7,5.1996400000000005,54.0,23.5
ZayJones,WR,133,29.7,-54.63591999999998,159.6,67.5
TravisEtienne,RB,31,62.9,-5.655400000000003,37.199999999999996,16.5
AaronRodgers,QB,112,-53.82,-32.06984000000003,134.4,57.0
LeonardFournette,RB,300,60.5,-138.71516000000003,360.0,151.0
LamarJackson,QB,41,-57.26,-5.642319999999996,49.199999999999996,21.5
GeorgeKittle,TE,71,78.2,6.181079999999992,85.2,36.5
TerryMcLaurin,WR,55,24.6,-7.887679999999994,66.0,28.5
TuaTagovailoa,QB,111,-60.46,-69.84199999999996,133.2,56.5
NajeeHarris,RB,32,55.56,-5.966679999999995,38.4,17.0
KennethWalker,RB,300,53.8,-133.88420000000008,360.0,151.0
JamaalWilliams,RB,105,53.8,-48.30599999999996,126.0,53.5
DerekCarr,QB,219,-63.42,-103.92731999999997,262.8,110.5
AlvinKamara,RB,47,47.4,4.807120000000004,56.4,24.5
RussellWilson,QB,116,-69.82,-35.9338,139.2,59.0
MichaelPittman,WR,76,12.1,-8.497080000000008,91.2,39.0
GarrettWilson,WR,15,9.59999999999999,37.786559999999966,18.0,8.5
CooperKupp,WR,6,9.0,60.06295999999998,7.199999999999999,4.0
JerickMcKinnon,RB,118,40.5,-16.312840000000026,141.6,60.0
DeeboSamuel,WR,38,5.5,-4.307680000000005,45.6,20.0
EvanEngram,TE,89,56.2,10.292999999999987,106.8,45.5
JerryJeudy,WR,44,1.79999999999998,22.32028,52.8,23.0
ChrisOlave,WR,37,0.0,-22.304079999999992,44.4,19.5
JuJuSmithSchuster,WR,99,-0.200000000000017,-53.368039999999986,118.8,50.5
GabeDavis,WR,300,-2.09999999999999,-176.63515999999956,360.0,151.0
DJMoore,WR,53,-2.90000000000001,-32.760279999999995,63.599999999999994,27.5
MarkAndrews,TE,43,49.7,12.68440000000002,51.6,22.5
JamesConner,RB,59,27.9,8.000519999999998,70.8,30.5
EzekielElliott,RB,196,27.4,-75.23795999999996,235.2,99.0
DevinSingletary,RB,136,25.6,-49.08799999999999,163.2,69.0
DavisMills,QB,300,-93.02,-207.71035999999995,360.0,151.0
DaltonSchultz,TE,102,41.6,-17.721079999999986,122.39999999999999,52.0
AdamThielen,WR,127,-16.2,-64.19239999999992,152.4,64.5
DAndreSwift,RB,94,17.6,-18.67724000000001,112.8,48.0
TylerBoyd,WR,128,-16.66,-67.87599999999998,153.6,65.0
DavidMontgomery,RB,78,15.4,-8.920560000000007,93.6,40.0
KylerMurray,QB,173,-103.58,-111.31699999999998,207.6,87.5
MarcusMariota,QB,300,-103.94,-211.74856000000028,360.0,151.0
AllenLazard,WR,132,-21.6,-80.59292000000002,158.4,67.0
JakobiMeyers,WR,97,-21.9,-57.401599999999924,116.39999999999999,49.5
DiontaeJohnson,WR,51,-24.3,-60.042800000000064,61.199999999999996,26.5
