name,pos,rank,PAR,preds,adp,adp_sd
JoshAllen,QB,27,129.26,-0.20336000000000404,32.4,14.5
PatrickMahomes,QB,26,123.54,25.96096000000005,31.2,14.0
JalenHurts,QB,28,99.56,21.221520000000034,33.6,15.0
JoeBurrow,QB,40,90.52,15.717839999999981,48.0,21.0
AustinEkeler,RB,3,159.7,113.35159999999992,3.5999999999999996,2.5
ChristianMcCaffrey,RB,4,154.96,73.57216000000004,4.8,3.0
JustinJefferson,WR,1,147.16,84.90912000000013,1.2,1.5
JoshJacobs,RB,19,144.7,42.632399999999954,22.8,10.5
GenoSmith,QB,125,24.6,-28.70399999999996,150.0,63.5
TrevorLawrence,QB,74,22.62,-3.3516400000000024,88.8,38.0
JaredGoff,QB,184,22.54,-37.60671999999998,220.79999999999998,93.0
DavanteAdams,WR,7,130.4,47.561559999999915,8.4,4.5
DanielJones,QB,104,19.38,-22.331239999999998,124.8,53.0
TyreekHill,WR,6,127.5,36.49031999999994,7.199999999999999,4.0
JustinFields,QB,56,15.64,4.314079999999994,67.2,29.0
DerrickHenry,RB,10,125.86,86.13311999999995,12.0,6.0
KirkCousins,QB,103,11.6,-43.66876000000001,123.6,52.5
StefonDiggs,WR,11,111.7,47.25303999999997,13.2,6.5
TomBrady,QB,300,0.0,-248.1931200000002,360.0,151.0
JustinHerbert,QB,55,-0.579999999999984,-7.46160000000001,66.0,28.5
TravisKelce,TE,5,142.0,42.38863999999995,6.0,3.5
SaquonBarkley,RB,9,104.6,52.29075999999996,10.799999999999999,5.5
AJBrown,WR,18,101.2,56.29787999999997,21.599999999999998,10.0
NickChubb,RB,14,98.3,51.51036000000003,16.8,8.0
CeeDeeLamb,WR,15,85.5,84.12192000000002,18.0,8.5
LamarJackson,QB,39,-30.46,-11.31836000000001,46.8,20.5
TonyPollard,RB,12,80.3,61.508720000000075,14.399999999999999,7.0
TuaTagovailoa,QB,105,-33.66,-68.06299999999983,126.0,53.5
DerekCarr,QB,219,-36.62,-163.87743999999998,262.8,110.5
AaronRodgers,QB,124,-37.54,-31.542679999999987,148.79999999999998,63.0
DalvinCook,RB,78,70.8,-13.09176,93.6,40.0
JaylenWaddle,WR,21,65.0,20.332960000000003,25.2,11.5
JoeMixon,RB,20,62.4,44.945920000000015,24.0,11.0
AaronJones,RB,32,59.9,4.8511199999999945,38.4,17.0
AmonRaSt,WR,17,57.8,26.01783999999999,20.4,9.5
JaMarrChase,WR,2,55.64,55.25495999999989,2.4,2.0
MilesSanders,RB,50,56.3,25.754520000000007,60.0,26.0
RhamondreStevenson,RB,33,54.8,5.442119999999998,39.6,17.5
AmariCooper,WR,41,52.0,5.512519999999993,49.199999999999996,21.5
